Id,Category
2997,58
2998,128
2999,70
3000,38
3001,86
3002,42
3003,117
3004,34
3005,93
3006,140
3007,174
3008,69
3009,155
3010,22
3011,29
3012,56
3013,162
3014,109
3015,13
3016,98
3017,72
3018,53
3019,121
3020,5
3021,72
3022,195
3023,194
3024,64
3025,194
3026,52
3027,89
3028,180
3029,177
3030,89
3031,108
3032,23
3033,146
3034,17
3035,110
3036,53
3037,53
3038,61
3039,195
3040,163
3041,51
3042,89
3043,109
3044,95
3045,108
3046,179
3047,138
3048,148
3049,22
3050,50
3051,154
3052,108
3053,103
3054,75
3055,61
3056,157
3057,2
3058,75
3059,159
3060,48
3061,20
3062,57
3063,42
3064,179
3065,175
3066,160
3067,25
3068,53
3069,186
3070,72
3071,108
3072,108
3073,81
3074,113
3075,78
3076,179
3077,35
3078,127
3079,29
3080,109
3081,83
3082,35
3083,60
3084,17
3085,179
3086,133
3087,82
3088,14
3089,106
3090,5
3091,11
3092,176
3093,82
3094,162
3095,166
3096,8
3097,86
3098,26
3099,174
3100,180
3101,132
3102,57
3103,125
3104,12
3105,6
3106,58
3107,54
3108,125
3109,121
3110,90
3111,173
3112,29
3113,96
3114,115
3115,121
3116,115
3117,86
3118,38
3119,133
3120,186
3121,167
3122,179
3123,141
3124,153
3125,139
3126,86
3127,133
3128,140
3129,149
3130,11
3131,89
3132,24
3133,93
3134,25
3135,50
3136,60
3137,183
3138,167
3139,190
3140,115
3141,176
3142,106
3143,109
3144,72
3145,125
3146,51
3147,53
3148,58
3149,149
3150,66
3151,72
3152,8
3153,13
3154,134
3155,108
3156,6
3157,53
3158,138
3159,186
3160,80
3161,129
3162,128
3163,128
3164,56
3165,133
3166,167
3167,0
3168,185
3169,196
3170,60
3171,144
3172,186
3173,54
3174,100
3175,75
3176,115
3177,155
3178,144
3179,47
3180,27
3181,92
3182,161
3183,36
3184,49
3185,179
3186,136
3187,28
3188,76
3189,86
3190,188
3191,121
3192,133
3193,2
3194,95
3195,173
3196,49
3197,55
3198,8
3199,7
3200,196
3201,167
3202,190
3203,162
3204,41
3205,193
3206,27
3207,24
3208,61
3209,129
3210,60
3211,157
3212,183
3213,24
3214,149
3215,11
3216,152
3217,167
3218,141
3219,70
3220,162
3221,168
3222,179
3223,9
3224,73
3225,126
3226,1
3227,77
3228,175
3229,116
3230,153
3231,92
3232,73
3233,160
3234,69
3235,74
3236,167
3237,55
3238,20
3239,106
3240,129
3241,122
3242,109
3243,84
3244,144
3245,73
3246,103
3247,162
3248,124
3249,183
3250,179
3251,179
3252,179
3253,111
3254,121
3255,108
3256,144
3257,95
3258,60
3259,53
3260,199
3261,74
3262,69
3263,66
3264,103
3265,160
3266,75
3267,197
3268,100
3269,148
3270,35
3271,108
3272,106
3273,98
3274,140
3275,49
3276,72
3277,147
3278,64
3279,134
3280,163
3281,115
3282,195
3283,108
3284,121
3285,118
3286,190
3287,151
3288,101
3289,142
3290,181
3291,42
3292,80
3293,42
3294,189
3295,108
3296,50
3297,53
3298,151
3299,133
3300,108
3301,129
3302,106
3303,126
3304,198
3305,148
3306,24
3307,75
3308,143
3309,53
3310,181
3311,24
3312,20
3313,103
3314,133
3315,80
3316,68
3317,169
3318,23
3319,194
3320,6
3321,86
3322,6
3323,162
3324,144
3325,5
3326,86
3327,169
3328,53
3329,104
3330,179
3331,45
3332,108
3333,106
3334,141
3335,190
3336,179
3337,51
3338,133
3339,125
3340,40
3341,74
3342,24
3343,179
3344,42
3345,103
3346,81
3347,190
3348,179
3349,80
3350,33
3351,113
3352,199
3353,137
3354,76
3355,121
3356,144
3357,133
3358,64
3359,53
3360,183
3361,190
3362,57
3363,86
3364,50
3365,136
3366,72
3367,90
3368,174
3369,183
3370,108
3371,91
3372,192
3373,108
3374,105
3375,121
3376,92
3377,44
3378,138
3379,89
3380,149
3381,166
3382,121
3383,161
3384,24
3385,75
3386,168
3387,89
3388,173
3389,7
3390,116
3391,149
3392,137
3393,35
3394,114
3395,160
3396,103
3397,27
3398,115
3399,106
3400,151
3401,137
3402,197
3403,74
3404,162
3405,115
3406,51
3407,183
3408,121
3409,137
3410,109
3411,14
3412,164
3413,165
3414,177
3415,141
3416,135
3417,99
3418,161
3419,109
3420,145
3421,108
3422,165
3423,183
3424,100
3425,53
3426,47
3427,28
3428,111
3429,86
3430,121
3431,195
3432,106
3433,141
3434,25
3435,129
3436,54
3437,139
3438,169
3439,152
3440,38
3441,89
3442,135
3443,100
3444,5
3445,190
3446,78
3447,105
3448,13
3449,115
3450,179
3451,77
3452,78
3453,82
3454,155
3455,115
3456,189
3457,175
3458,190
3459,179
3460,180
3461,53
3462,8
3463,58
3464,121
3465,181
3466,173
3467,24
3468,106
3469,115
3470,72
3471,164
3472,128
3473,102
3474,180
3475,198
3476,77
3477,64
3478,143
3479,129
3480,24
3481,106
3482,46
3483,144
3484,49
3485,35
3486,121
3487,153
3488,14
3489,128
3490,9
3491,199
3492,128
3493,27
3494,179
3495,26
3496,177
3497,170
3498,186
3499,197
3500,106
3501,0
3502,72
3503,122
3504,26
3505,24
3506,105
3507,149
3508,58
3509,3
3510,108
3511,116
3512,53
3513,9
3514,173
3515,143
3516,33
3517,149
3518,182
3519,57
3520,50
3521,60
3522,106
3523,164
3524,83
3525,76
3526,190
3527,42
3528,179
3529,56
3530,52
3531,190
3532,108
3533,138
3534,51
3535,28
3536,65
3537,144
3538,121
3539,168
3540,192
3541,76
3542,60
3543,88
3544,115
3545,161
3546,121
3547,173
3548,175
3549,11
3550,164
3551,68
3552,42
3553,28
3554,164
3555,190
3556,8
3557,133
3558,61
3559,155
3560,194
3561,35
3562,87
3563,12
3564,112
3565,112
3566,157
3567,41
3568,161
3569,25
3570,60
3571,167
3572,113
3573,149
3574,148
3575,31
3576,181
3577,161
3578,111
3579,193
3580,174
3581,4
3582,68
3583,128
3584,1
3585,189
3586,72
3587,53
3588,74
3589,38
3590,9
3591,81
3592,137
3593,136
3594,85
3595,115
3596,175
3597,169
3598,111
3599,161
3600,125
3601,173
3602,149
3603,100
3604,80
3605,86
3606,193
3607,35
3608,90
3609,27
3610,145
3611,121
3612,30
3613,183
3614,48
3615,15
3616,147
3617,187
3618,115
3619,179
3620,36
3621,3
3622,76
3623,161
3624,188
3625,107
3626,144
3627,70
3628,13
3629,106
3630,95
3631,160
3632,113
3633,179
3634,179
3635,194
3636,106
3637,129
3638,48
3639,55
3640,161
3641,48
3642,193
3643,133
3644,86
3645,1
3646,60
3647,83
3648,89
3649,79
3650,7
3651,107
3652,44
3653,53
3654,149
3655,192
3656,174
3657,161
3658,56
3659,51
3660,161
3661,8
3662,193
3663,115
3664,40
3665,174
3666,86
3667,198
3668,64
3669,179
3670,50
3671,160
3672,125
3673,10
3674,42
3675,72
3676,165
3677,199
3678,33
3679,155
3680,121
3681,179
3682,154
3683,54
3684,27
3685,76
3686,93
3687,24
3688,17
3689,75
3690,172
3691,124
3692,9
3693,90
3694,75
3695,183
3696,106
3697,53
3698,165
3699,53
3700,152
3701,152
3702,95
3703,126
3704,186
3705,125
3706,157
3707,141
3708,160
3709,63
3710,172
3711,193
3712,163
3713,43
3714,82
3715,140
3716,73
3717,104
3718,25
3719,163
3720,21
3721,164
3722,161
3723,5
3724,36
3725,136
3726,72
3727,72
3728,190
3729,86
3730,121
3731,53
3732,152
3733,21
3734,48
3735,101
3736,6
3737,149
3738,72
3739,128
3740,129
3741,68
3742,108
3743,116
3744,143
3745,118
3746,173
3747,53
3748,36
3749,168
3750,58
3751,117
3752,42
3753,2
3754,141
3755,47
3756,56
3757,109
3758,51
3759,58
3760,99
3761,121
3762,61
3763,199
3764,169
3765,133
3766,69
3767,160
3768,125
3769,138
3770,199
3771,5
3772,117
3773,84
3774,57
3775,9
3776,58
3777,98
3778,134
3779,108
3780,180
3781,125
3782,160
3783,66
3784,138
3785,160
3786,7
3787,180
3788,103
3789,199
3790,113
3791,144
3792,118
3793,152
3794,95
3795,168
3796,109
3797,135
3798,138
3799,167
3800,174
3801,108
3802,167
3803,65
3804,60
3805,38
3806,113
3807,54
3808,128
3809,63
3810,124
3811,97
3812,106
3813,103
3814,148
3815,106
3816,108
3817,6
3818,162
3819,180
3820,187
3821,132
3822,155
3823,53
3824,136
3825,38
3826,25
3827,53
3828,82
3829,117
3830,160
3831,152
3832,169
3833,0
3834,160
3835,92
3836,189
3837,86
3838,97
3839,13
3840,75
3841,45
3842,103
3843,80
3844,139
3845,54
3846,184
3847,181
3848,106
3849,179
3850,93
3851,97
3852,199
3853,18
3854,8
3855,77
3856,135
3857,160
3858,54
3859,53
3860,163
3861,161
3862,190
3863,104
3864,106
3865,97
3866,154
3867,147
3868,65
3869,188
3870,121
3871,108
3872,163
3873,159
3874,155
3875,97
3876,106
3877,131
3878,126
3879,11
3880,53
3881,97
3882,40
3883,108
3884,124
3885,190
3886,9
3887,118
3888,170
3889,140
3890,161
3891,36
3892,60
3893,64
3894,53
3895,75
3896,95
3897,179
3898,108
3899,179
3900,187
3901,65
3902,162
3903,181
3904,170
3905,133
3906,61
3907,179
3908,49
3909,92
3910,63
3911,163
3912,121
3913,17
3914,7
3915,29
3916,174
3917,45
3918,122
3919,173
3920,165
3921,44
3922,103
3923,17
3924,190
3925,95
3926,24
3927,43
3928,82
3929,141
3930,40
3931,135
3932,106
3933,111
3934,108
3935,5
3936,179
3937,144
3938,174
3939,100
3940,196
3941,140
3942,109
3943,108
3944,146
3945,166
3946,144
3947,56
3948,174
3949,100
3950,74
3951,111
3952,181
3953,108
3954,149
3955,130
3956,129
3957,108
3958,125
3959,196
3960,108
3961,74
3962,190
3963,104
3964,121
3965,115
3966,47
3967,128
3968,100
3969,161
3970,183
3971,72
3972,199
3973,61
3974,161
3975,169
3976,115
3977,121
3978,22
3979,94
3980,183
3981,195
3982,135
3983,190
3984,76
3985,38
3986,88
3987,174
3988,33
3989,197
3990,133
3991,70
3992,189
3993,54
3994,36
3995,145
3996,106
3997,161
3998,90
3999,100
4000,6
4001,121
4002,168
4003,155
4004,151
4005,137
4006,55
4007,149
4008,149
4009,128
4010,198
4011,106
4012,82
4013,108
4014,169
4015,108
4016,155
4017,11
4018,20
4019,19
4020,54
4021,109
4022,12
4023,129
4024,179
4025,181
4026,111
4027,21
4028,164
4029,59
4030,195
4031,141
4032,100
4033,141
4034,187
4035,179
4036,160
4037,22
4038,53
4039,129
4040,36
4041,84
4042,41
4043,69
4044,82
4045,161
4046,30
4047,162
4048,72
4049,48
4050,160
4051,155
4052,68
4053,25
4054,7
4055,180
4056,0
4057,90
4058,82
4059,189
4060,177
4061,143
4062,2
4063,71
4064,21
4065,11
4066,168
4067,122
4068,77
4069,54
4070,135
4071,162
4072,152
4073,191
4074,186
4075,161
4076,56
4077,72
4078,44
4079,108
4080,147
4081,23
4082,181
4083,144
4084,12
4085,123
4086,86
4087,115
4088,111
4089,106
4090,50
4091,113
4092,61
4093,193
4094,100
4095,91
4096,6
4097,9
4098,122
4099,75
4100,167
4101,133
4102,12
4103,48
4104,173
4105,25
4106,137
4107,146
4108,199
4109,173
4110,4
4111,144
4112,107
4113,24
4114,157
4115,164
4116,72
4117,52
4118,157
4119,81
4120,125
4121,129
4122,51
4123,179
4124,63
4125,61
4126,37
4127,38
4128,74
4129,195
4130,85
4131,164
4132,143
4133,136
4134,50
4135,95
4136,69
4137,125
4138,60
4139,25
4140,8
4141,80
4142,11
4143,11
4144,2
4145,9
4146,69
4147,143
4148,27
4149,113
4150,146
4151,197
4152,27
4153,11
4154,121
4155,30
4156,26
4157,168
4158,149
4159,53
4160,113
4161,148
4162,155
4163,115
4164,52
4165,144
4166,168
4167,103
4168,75
4169,27
4170,75
4171,95
4172,118
4173,50
4174,172
4175,69
4176,133
4177,108
4178,89
4179,97
4180,154
4181,31
4182,124
4183,9
4184,197
4185,174
4186,183
4187,106
4188,82
4189,48
4190,195
4191,113
4192,161
4193,173
4194,128
4195,65
4196,86
4197,133
4198,4
4199,156
4200,147
4201,126
4202,106
4203,112
4204,179
4205,164
4206,195
4207,53
4208,70
4209,144
4210,88
4211,73
4212,18
4213,121
4214,174
4215,32
4216,167
4217,148
4218,5
4219,61
4220,40
4221,100
4222,27
4223,29
4224,106
4225,117
4226,151
4227,79
4228,27
4229,49
4230,161
4231,197
4232,144
4233,76
4234,197
4235,26
4236,162
4237,165
4238,101
4239,17
4240,54
4241,107
4242,190
4243,17
4244,133
4245,36
4246,20
4247,197
4248,190
4249,104
4250,72
4251,151
4252,53
4253,56
4254,113
4255,145
4256,121
4257,69
4258,25
4259,72
4260,144
4261,136
4262,136
4263,72
4264,86
4265,195
4266,109
4267,108
4268,191
4269,122
4270,108
4271,118
4272,149
4273,33
4274,103
4275,148
4276,189
4277,136
4278,89
4279,192
4280,120
4281,10
4282,146
4283,106
4284,36
4285,76
4286,24
4287,149
4288,130
4289,36
4290,0
4291,164
4292,122
4293,166
4294,53
4295,161
4296,189
4297,168
4298,161
4299,45
4300,58
4301,36
4302,136
4303,53
4304,86
4305,128
4306,2
4307,26
4308,21
4309,133
4310,105
4311,15
4312,115
4313,2
4314,93
4315,180
4316,149
4317,121
4318,160
4319,183
4320,129
4321,179
4322,179
4323,89
4324,165
4325,27
4326,45
4327,177
4328,24
4329,34
4330,182
4331,144
4332,60
4333,109
4334,17
4335,121
4336,22
4337,51
4338,3
4339,128
4340,140
4341,106
4342,53
4343,137
4344,111
4345,20
4346,126
4347,145
4348,148
4349,6
4350,181
4351,149
4352,76
4353,137
4354,97
4355,189
4356,113
4357,111
4358,108
4359,108
4360,149
4361,121
4362,69
4363,121
4364,75
4365,157
4366,100
4367,154
4368,179
4369,38
4370,121
4371,51
4372,25
4373,190
4374,5
4375,155
4376,5
4377,74
4378,137
4379,106
4380,90
4381,100
4382,93
4383,54
4384,174
4385,53
4386,190
4387,174
4388,133
4389,4
4390,75
4391,166
4392,133
4393,54
4394,53
4395,5
4396,29
4397,125
4398,23
4399,47
4400,53
4401,143
4402,137
4403,46
4404,137
4405,193
4406,116
4407,100
4408,50
4409,85
4410,84
4411,157
4412,24
4413,195
4414,53
4415,51
4416,190
4417,103
4418,92
4419,173
4420,161
4421,128
4422,28
4423,41
4424,1
4425,185
4426,61
4427,179
4428,190
4429,54
4430,11
4431,116
4432,137
4433,15
4434,176
4435,165
4436,75
4437,60
4438,177
4439,6
4440,1
4441,198
4442,36
4443,164
4444,144
4445,116
4446,164
4447,24
4448,164
4449,192
4450,50
4451,101
4452,89
4453,11
4454,104
4455,164
4456,98
4457,108
4458,187
4459,133
4460,135
4461,97
4462,159
4463,179
4464,84
4465,89
4466,75
4467,52
4468,95
4469,125
4470,108
4471,2
4472,80
4473,146
4474,144
4475,9
4476,177
4477,115
4478,50
4479,72
4480,144
4481,183
4482,161
4483,128
4484,100
4485,57
4486,190
4487,161
4488,160
4489,103
4490,147
4491,179
4492,162
4493,157
4494,186
4495,46
4496,162
4497,197
4498,84
4499,173
4500,133
4501,130
4502,9
4503,89
4504,106
4505,53
4506,1
4507,113
4508,123
4509,108
4510,53
4511,116
4512,106
4513,73
4514,128
4515,2
4516,21
4517,84
4518,26
4519,106
4520,30
4521,17
4522,161
4523,121
4524,167
4525,80
4526,100
4527,86
4528,160
4529,17
4530,174
4531,121
4532,42
4533,174
4534,95
4535,174
4536,153
4537,48
4538,61
4539,67
4540,5
4541,152
4542,168
4543,198
4544,27
4545,56
4546,42
4547,157
4548,103
4549,168
4550,112
4551,167
4552,47
4553,122
4554,113
4555,74
4556,9
4557,73
4558,109
4559,133
4560,7
4561,192
4562,160
4563,83
4564,159
4565,195
4566,30
4567,179
4568,160
4569,27
4570,12
4571,24
4572,11
4573,40
4574,125
4575,115
4576,178
4577,91
4578,28
4579,108
4580,72
4581,172
4582,108
4583,143
4584,36
4585,86
4586,97
4587,89
4588,125
4589,90
4590,2
4591,129
4592,133
4593,17
4594,135
4595,156
4596,26
4597,89
4598,36
4599,193
4600,179
4601,42
4602,35
4603,199
4604,90
4605,198
4606,129
4607,157
4608,26
4609,121
4610,38
4611,61
4612,30
4613,149
4614,136
4615,2
4616,72
4617,190
4618,101
4619,143
4620,25
4621,182
4622,165
4623,130
4624,190
4625,52
4626,197
4627,11
4628,47
4629,69
4630,52
4631,136
4632,80
4633,144
4634,72
4635,100
4636,125
4637,1
4638,82
4639,10
4640,174
4641,152
4642,168
4643,89
4644,53
4645,74
4646,106
4647,12
4648,113
4649,181
4650,190
4651,144
4652,197
4653,8
4654,98
4655,177
4656,33
4657,0
4658,97
4659,3
4660,176
4661,83
4662,61
4663,84
4664,97
4665,177
4666,109
4667,176
4668,6
4669,134
4670,93
4671,198
4672,75
4673,27
4674,55
4675,69
4676,40
4677,36
4678,59
4679,190
4680,95
4681,153
4682,92
4683,9
4684,22
4685,113
4686,46
4687,5
4688,80
4689,24
4690,82
4691,52
4692,112
4693,133
4694,24
4695,70
4696,72
4697,66
4698,128
4699,164
4700,64
4701,28
4702,161
4703,106
4704,90
4705,33
4706,137
4707,18
4708,1
4709,39
4710,65
4711,129
4712,50
4713,27
4714,55
4715,190
4716,195
4717,181
4718,90
4719,195
4720,136
4721,74
4722,100
4723,50
4724,110
4725,141
4726,111
4727,54
4728,97
4729,38
4730,100
4731,183
4732,179
4733,60
4734,149
4735,82
4736,107
4737,161
4738,51
4739,89
4740,115
4741,31
4742,6
4743,160
4744,9
4745,116
4746,118
4747,121
4748,113
4749,0
4750,139
4751,97
4752,199
4753,74
4754,9
4755,50
4756,108
4757,1
4758,149
4759,52
4760,179
4761,103
4762,129
4763,70
4764,15
4765,198
4766,163
4767,128
4768,42
4769,152
4770,4
4771,190
4772,115
4773,66
4774,86
4775,136
4776,154
4777,161
4778,129
4779,169
4780,116
4781,179
4782,53
4783,28
4784,190
4785,133
4786,44
4787,143
4788,95
4789,198
4790,73
4791,27
4792,190
4793,5
4794,197
4795,106
4796,24
4797,7
4798,34
4799,70
4800,108
4801,103
4802,38
4803,12
4804,48
4805,106
4806,182
4807,74
4808,91
4809,126
4810,103
4811,142
4812,157
4813,113
4814,153
4815,108
4816,103
4817,169
4818,121
4819,115
4820,52
4821,129
4822,67
4823,95
4824,77
4825,106
4826,174
4827,108
4828,163
4829,75
4830,72
4831,30
4832,133
4833,165
4834,118
4835,4
4836,103
4837,46
4838,78
4839,147
4840,144
4841,25
4842,111
4843,44
4844,97
4845,140
4846,164
4847,67
4848,84
4849,136
4850,106
4851,58
4852,108
4853,60
4854,136
4855,28
4856,162
4857,184
4858,162
4859,190
4860,129
4861,53
4862,144
4863,133
4864,41
4865,195
4866,53
4867,100
4868,74
4869,46
4870,146
4871,199
4872,198
4873,90
4874,179
4875,36
4876,157
4877,87
4878,82
4879,125
4880,75
4881,118
4882,180
4883,77
4884,129
4885,20
4886,58
4887,80
4888,168
4889,100
4890,42
4891,179
4892,111
4893,128
4894,154
4895,51
4896,17
4897,31
4898,153
4899,32
4900,136
4901,199
4902,143
4903,83
4904,17
4905,30
4906,86
4907,76
4908,198
4909,47
4910,46
4911,149
4912,75
4913,40
4914,51
4915,1
4916,119
4917,5
4918,199
4919,177
4920,178
4921,30
4922,153
4923,143
4924,93
4925,113
4926,108
4927,69
4928,125
4929,67
4930,44
4931,179
4932,168
4933,15
4934,125
4935,86
4936,84
4937,111
4938,128
4939,177
4940,103
4941,36
4942,24
4943,67
4944,179
4945,144
4946,86
4947,168
4948,111
4949,86
4950,115
4951,159
4952,59
4953,138
4954,108
4955,95
4956,81
4957,198
4958,128
4959,179
4960,121
4961,53
4962,46
4963,179
4964,180
4965,89
4966,160
4967,45
4968,162
4969,179
4970,28
4971,60
4972,191
4973,144
4974,183
4975,128
4976,98
4977,168
4978,101
4979,80
4980,80
4981,72
4982,164
4983,46
4984,115
4985,28
4986,4
4987,87
4988,42
4989,86
4990,144
4991,101
4992,107
4993,81
4994,164
4995,194
4996,106
4997,97
4998,106
4999,7
5000,133
5001,195
5002,128
5003,48
5004,20
5005,61
5006,141
5007,133
5008,189
5009,84
5010,141
5011,59
5012,106
5013,125
5014,179
5015,26
5016,55
5017,115
5018,182
5019,69
5020,53
5021,129
5022,114
5023,107
5024,106
5025,128
5026,197
5027,197
5028,108
5029,173
5030,172
5031,149
5032,36
5033,125
5034,81
5035,155
5036,86
5037,199
5038,65
5039,112
5040,34
5041,36
5042,179
5043,133
5044,86
5045,12
5046,18
5047,151
5048,121
5049,160
5050,105
5051,125
5052,190
5053,113
5054,8
5055,161
5056,20
5057,166
5058,48
5059,65
5060,106
5061,57
5062,106
5063,18
5064,163
5065,161
5066,24
5067,141
5068,121
5069,89
5070,193
5071,161
5072,133
5073,12
5074,115
5075,135
5076,61
5077,95
5078,193
5079,129
5080,129
5081,157
5082,12
5083,141
5084,90
5085,24
5086,86
5087,126
5088,109
5089,116
5090,109
5091,136
5092,108
5093,121
5094,100
5095,144
5096,173
5097,160
5098,125
5099,198
5100,40
5101,50
5102,115
5103,197
5104,88
5105,133
5106,136
5107,73
5108,47
5109,75
5110,57
5111,109
5112,198
5113,180
5114,182
5115,121
5116,9
5117,53
5118,168
5119,24
5120,84
5121,55
5122,60
5123,114
5124,101
5125,115
5126,175
5127,190
5128,9
5129,179
5130,122
5131,108
5132,26
5133,182
5134,170
5135,72
5136,18
5137,179
5138,144
5139,108
5140,51
5141,10
5142,161
5143,189
5144,10
5145,157
5146,195
5147,175
5148,4
5149,12
5150,19
5151,51
5152,108
5153,109
5154,2
5155,69
5156,144
5157,106
5158,10
5159,106
5160,100
5161,14
5162,123
5163,190
5164,121
5165,146
5166,195
5167,60
5168,28
5169,176
5170,25
5171,193
5172,198
5173,135
5174,18
5175,33
5176,195
5177,10
5178,72
5179,113
5180,69
5181,105
5182,100
5183,122
5184,179
5185,108
5186,92
5187,160
5188,181
5189,25
5190,40
5191,75
5192,193
5193,190
5194,109
5195,40
5196,83
5197,113
5198,33
5199,167
5200,160
5201,40
5202,157
5203,74
5204,195
5205,108
5206,73
5207,9
5208,83
5209,53
5210,169
5211,149
5212,53
5213,103
5214,144
5215,35
5216,161
5217,192
5218,40
5219,11
5220,111
5221,59
5222,179
5223,75
5224,5
5225,95
5226,24
5227,9
5228,106
5229,125
5230,88
5231,169
5232,168
5233,144
5234,44
5235,124
5236,11
5237,179
5238,162
5239,74
5240,0
5241,168
5242,5
5243,169
5244,135
5245,111
5246,80
5247,198
5248,128
5249,66
5250,24
5251,133
5252,169
5253,50
5254,179
5255,108
5256,106
5257,168
5258,61
5259,72
5260,61
5261,53
5262,106
5263,125
5264,115
5265,86
5266,95
5267,128
5268,130
5269,149
5270,43
5271,60
5272,113
5273,187
5274,144
5275,7
5276,125
5277,134
5278,75
5279,148
5280,159
5281,113
5282,168
5283,102
5284,162
5285,118
5286,80
5287,64
5288,167
5289,159
5290,199
5291,190
5292,106
5293,175
5294,154
5295,97
5296,128
5297,183
5298,161
5299,139
5300,183
5301,124
5302,23
5303,106
5304,176
5305,137
5306,165
5307,181
5308,12
5309,194
5310,128
5311,86
5312,5
5313,40
5314,82
5315,177
5316,26
5317,152
5318,179
5319,178
5320,72
5321,13
5322,61
5323,3
5324,25
5325,186
5326,86
5327,25
5328,4
5329,69
5330,111
5331,0
5332,112
5333,69
5334,86
5335,97
5336,122
5337,138
5338,6
5339,152
5340,134
5341,143
5342,5
5343,180
5344,186
5345,179
5346,40
5347,190
5348,126
5349,6
5350,33
5351,181
5352,164
5353,164
5354,179
5355,108
5356,160
5357,101
5358,178
5359,144
5360,106
5361,58
5362,57
5363,105
5364,63
5365,121
5366,2
5367,113
5368,129
5369,174
5370,50
5371,80
5372,113
5373,121
5374,82
5375,193
5376,193
5377,26
5378,38
5379,109
5380,174
5381,24
5382,52
5383,168
5384,174
5385,115
5386,199
5387,11
5388,133
5389,180
5390,149
5391,133
5392,103
5393,95
5394,161
5395,155
5396,60
5397,69
5398,115
5399,79
5400,53
5401,198
5402,128
5403,88
5404,106
5405,189
5406,161
5407,153
5408,128
5409,128
5410,124
5411,77
5412,161
5413,160
